# Quantum-espresso, LDA.
# Mg -> NC von Barth-Car
# O -> NC TM
# nelectrons 20
# volume bohr3
# energy ry
volume energy
71.519556379847018 -34.007753979999997
72.078302914062903 -34.019008200000002
72.637049448278788 -34.029926469999999
73.195795982494673 -34.040520219999998
73.754542516710558 -34.050799220000002
74.313289050926429 -34.060772770000000
74.872035585142314 -34.070450600000001
75.430782119358199 -34.079846529999998
75.989528653574084 -34.088960849999999
76.548275187789969 -34.097804199999999
77.107021722005854 -34.106388549999998
77.665768256221739 -34.114715830000002
78.224514790437610 -34.122795830000001
78.783261324653495 -34.130636090000003
79.342007858869380 -34.138245179999998
79.900754393085265 -34.145626800000002
80.459500927301150 -34.152790009999997
81.018247461517035 -34.159738760000003
81.576993995732920 -34.166478949999998
82.135740529948805 -34.173020200000003
82.694487064164690 -34.179364120000002
83.253233598380561 -34.185516829999997
83.811980132596446 -34.191488059999998
84.370726666812331 -34.197275550000001
84.929473201028216 -34.202888979999997
85.488219735244101 -34.208331379999997
86.046966269459986 -34.213607449999998
86.605712803675871 -34.218723930000003
87.164459337891742 -34.223682799999999
87.723205872107627 -34.228491769999998
88.281952406323512 -34.233152339999997
88.840698940539397 -34.237667879999997
89.399445474755282 -34.242042140000002
89.958192008971167 -34.246278380000000
90.516938543187052 -34.250384590000003
91.075685077402937 -34.254358349999997
91.634431611618822 -34.258205449999998
92.193178145834707 -34.261933990000003
92.751924680050578 -34.265539009999998
93.310671214266463 -34.269028700000000
93.869417748482348 -34.272406140000001
94.428164282698233 -34.275669319999999
94.986910816914119 -34.278827890000002
95.545657351129989 -34.281880430000001
96.104403885345874 -34.284831050000001
96.663150419561759 -34.287680979999998
97.221896953777645 -34.290433940000000
97.780643487993530 -34.293092569999999
98.339390022209415 -34.295658009999997
98.898136556425300 -34.298135750000000
99.456883090641185 -34.300524129999999
100.015629624857070 -34.302826969999998
100.574376159072955 -34.305046760000003
101.133122693288840 -34.307185890000000
101.691869227504711 -34.309246559999998
102.250615761720596 -34.311230459999997
102.809362295936481 -34.313136229999998
103.368108830152366 -34.314968180000001
103.926855364368251 -34.316731390000001
104.485601898584122 -34.318421770000000
105.044348432800007 -34.320045850000000
105.603094967015892 -34.321601559999998
106.161841501231777 -34.323091550000001
106.720588035447662 -34.324519649999999
107.279334569663547 -34.325885270000001
107.838081103879432 -34.327190270000003
108.396827638095317 -34.328440010000001
108.955574172311202 -34.329628059999997
109.514320706527087 -34.330760300000001
110.073067240742972 -34.331837129999997
110.631813774958843 -34.332864559999997
111.190560309174728 -34.333835340000000
111.749306843390613 -34.334755190000003
112.308053377606498 -34.335627090000003
112.866799911822383 -34.336449250000001
113.425546446038254 -34.337224839999998
113.984292980254139 -34.337952899999998
114.543039514470024 -34.338636690000001
115.101786048685909 -34.339276120000001
115.660532582901794 -34.339871510000002
116.219279117117679 -34.340424329999998
116.778025651333564 -34.340937500000003
117.336772185549449 -34.341409440000000
117.895518719765334 -34.341841899999999
118.454265253981220 -34.342236210000003
119.013011788197105 -34.342592660000001
119.571758322412975 -34.342915880000000
120.130504856628860 -34.343202769999998
120.689251390844746 -34.343452310000004
121.247997925060631 -34.343666460000001
121.806744459276516 -34.343848149999999
122.365490993492386 -34.343996640000000
122.924237527708272 -34.344114900000001
123.482984061924157 -34.344201150000004
124.041730596140042 -34.344255939999996
124.600477130355927 -34.344281950000003
125.159223664571812 -34.344277609999999
125.717970198787697 -34.344248069999999
126.276716733003582 -34.344188680000002
126.835463267219467 -34.344101620000004
127.394209801435352 -34.343988840000002
127.952956335651237 -34.343851919999999
128.511702869867122 -34.343688960000001
129.070449404082979 -34.343499299999998
129.629195938298892 -34.343285850000001
130.187942472514749 -34.343051260000003
130.746689006730662 -34.342791230000003
131.305435540946519 -34.342509479999997
131.864182075162404 -34.342205409999998
132.422928609378289 -34.341879440000000
132.981675143594174 -34.341533030000001
133.540421677810059 -34.341168779999997
134.099168212025944 -34.340780719999998
134.657914746241829 -34.340373849999999
135.216661280457714 -34.339946869999999
135.775407814673599 -34.339501110000000
136.334154348889484 -34.339037259999998
136.892900883105369 -34.338555990000003
137.451647417321226 -34.338056989999998
138.010393951537139 -34.337540369999999
138.569140485752996 -34.337007770000000
139.127887019968909 -34.336459069999997
139.686633554184766 -34.335895530000002
140.245380088400680 -34.335317719999999
140.804126622616536 -34.334723320000002
141.362873156832421 -34.334112079999997
141.921619691048306 -34.333487040000001
142.480366225264191 -34.332846189999998
143.039112759480076 -34.332192919999997
